id,cluster
9174,0
7100,3
6407,0
8111,3
18707,3
3884,2
18207,0
18526,3
12750,1
6800,3
17304,1
7659,1
2183,1
19204,1
6492,2
2064,3
4026,3
5128,0
6184,0
10892,1
16085,2
14202,1
18408,2
1915,2
4993,3
5385,0
16133,1
9484,0
4587,3
7017,3
8252,3
4747,1
13487,2
5449,0
1753,1
10291,0
16158,2
1992,1
11516,2
13886,0
10627,3
12446,3
3268,2
4670,3
5839,3
16927,2
4113,0
2157,2
3936,0
12615,3
15140,2
17113,3
19259,3
9605,0
4416,0
10364,3
269,0
7508,0
5743,1
7550,2
9811,3
9553,3
19156,0
17445,0
18381,0
11471,1
13334,3
16627,2
11303,2
9557,2
1405,0
13292,2
38,3
1344,0
6472,2
1539,3
11430,2
2466,2
6080,2
14099,0
594,1
18671,1
13339,2
9419,3
3173,2
474,1
5925,3
11505,2
4380,0
4405,3
2607,1
15843,2
12289,0
893,2
18883,0
14160,1
7266,2
19167,1
15509,3
3948,0
18956,1
1575,0
12019,0
18014,2
14996,2
8579,1
9731,2
17562,1
13987,2
2636,3
17432,2
7783,0
1257,1
9165,2
19286,2
17416,1
16198,0
12945,3
10423,2
349,1
19535,0
3733,0
5349,1
4801,0
2131,2
14339,1
14803,2
13681,3
8603,2
18229,0
11005,2
7638,0
1544,1
10442,3
16079,1
3127,0
5836,2
17299,0
12347,3
17058,0
8492,0
7189,3
17866,0
15173,1
6272,0
15005,3
718,1
7753,2
8410,1
2814,2
9145,0
13439,3
14510,2
2833,0
17576,2
13265,2
15293,2
8380,0
11145,3
19483,2
7929,2
16904,0
4612,0
82,0
3538,3
5876,1
13951,1
6722,3
173,3
15589,3
15749,0
6285,1
17639,1
10738,1
17500,1
7477,0
17614,1
13331,3
1876,0
9462,3
3390,1
2434,0
3429,2
11568,0
4050,2
16864,3
7368,1
18267,0
3345,2
1668,3
5820,1
16314,1
19809,0
16928,2
13711,2
10920,2
17542,3
3179,2
11615,3
14050,2
2363,1
17487,2
19939,0
1190,2
3862,3
15092,3
12680,3
16000,0
18753,0
16200,3
16075,3
2688,0
4517,1
12029,1
9358,2
15185,3
81,3
19342,3
8206,0
18983,1
7984,0
12033,1
19147,3
629,3
6317,3
12762,1
19111,3
12094,0
9994,3
13437,2
2935,2
2148,2
2406,2
18150,1
13006,3
890,0
16426,3
14042,0
8146,0
3805,1
14527,3
2329,0
4382,0
3631,0
15738,2
4224,2
14906,0
11434,0
17346,1
16583,3
589,2
14937,1
14161,2
18129,1
1555,2
12195,0
11510,0
7133,3
7200,3
10376,3
12532,0
2223,1
13634,3
9521,0
16712,2
8425,3
7020,0
3716,2
7675,0
7220,3
144,0
18463,1
17972,2
14022,0
8653,2
9916,2
13004,0
7875,0
13678,1
370,0
14387,0
12518,3
1457,0
10124,2
3533,2
12054,0
8239,0
11313,2
15202,0
2077,1
16631,2
4881,0
9614,0
17593,3
12543,1
6510,0
17906,3
11244,2
16458,1
19391,2
12866,2
15791,1
18120,3
13992,3
19140,2
13915,3
4488,2
17192,3
4247,2
3414,1
916,3
13628,3
6984,0
8652,3
15722,2
18125,3
17425,2
4031,0
7894,0
9457,1
19437,3
7105,3
13567,0
3066,1
3097,3
10693,0
7404,1
19242,3
16067,3
5244,0
8291,3
10292,1
19894,1
17136,1
4274,3
18374,0
1627,0
9664,0
6475,0
7139,3
16459,2
4554,1
4844,1
16171,2
9496,1
16,2
2804,0
9239,2
4835,1
18015,3
13228,3
8594,1
19973,2
186,2
7466,2
5610,3
3512,3
146,0
4783,1
14932,0
12641,0
6007,3
7209,0
327,2
13782,0
14993,1
10689,3
7023,2
3228,0
19823,3
389,0
6836,3
7389,1
8323,1
7242,3
16320,2
8593,0
14222,2
13794,0
15218,3
8741,0
2900,2
4490,0
5556,1
18828,2
11169,1
5224,2
9963,0
14450,2
18833,2
4963,0
6560,2
16910,2
9026,3
2074,2
8825,3
2184,2
7152,1
5195,1
12343,0
13443,2
6207,0
16235,3
1474,0
7265,3
881,3
2453,2
15845,1
13195,2
17252,1
15009,1
9671,2
18689,2
7278,0
18668,3
7989,0
1047,0
2591,2
14023,2
7934,1
2342,0
2656,2
14278,3
15395,3
12879,2
8826,1
13019,1
5542,1
18817,3
15581,0
8080,1
11319,0
8164,1
18367,3
13550,0
5346,2
17811,3
10853,2
15675,1
6711,1
16650,2
9769,2
13130,2
14968,2
2233,3
9187,3
11283,0
12062,1
6688,2
9289,3
1006,0
4038,0
17390,1
11978,1
16219,3
8204,2
16372,2
8906,3
2304,2
4802,2
16795,0
8553,2
13923,3
14678,2
4276,3
7610,2
9540,3
8108,2
19716,0
19430,2
5003,2
11762,3
19158,3
12646,1
481,3
13377,3
14873,3
13073,2
11257,1
2471,1
7833,2
5694,0
1147,2
7951,0
6193,0
19337,0
106,0
1165,1
6698,0
755,1
13356,1
5857,1
4051,1
10182,2
12756,1
12743,2
13267,2
10827,0
9819,0
17519,2
7493,2
2799,1
9619,2
9960,2
2680,1
7808,2
17454,3
4585,3
971,2
1369,1
14355,0
2099,1
17177,2
18093,2
14105,2
4322,3
9132,1
7180,3
3229,1
12593,3
13098,0
10656,1
14009,1
7775,3
12733,0
12760,0
2417,2
14435,1
8144,2
2696,3
8703,3
1109,2
12297,0
10810,0
18604,3
819,2
10248,0
5308,3
5961,2
6241,2
8904,1
18030,1
17700,1
15120,2
9918,0
18662,0
1169,0
9146,3
12082,0
4568,3
4120,2
12529,1
9183,0
11859,1
925,1
18953,2
11624,0
13927,2
4370,1
2101,2
9649,3
1031,2
11447,3
17146,0
16167,1
612,3
6632,0
9803,3
1754,2
1508,0
12526,1
